DATE_FOR,RTD_ST_CD,CustomerSegment,Tenure,Age,MART_STATUS,GENDER,CHANNEL1_6M,CHANNEL2_6M,CHANNEL3_6M,CHANNEL4_6M,CHANNEL5_6M,METHOD1_6M,RECENT_PAYMENT,PAYMENTS_6M,CHANNEL1_3M,CHANNEL2_3M,CHANNEL3_3M,CHANNEL4_3M,CHANNEL5_3M,METHOD1_3M,PAYMENTS_3M,NOT_DI_3M,NOT_DI_6M,EVENT1_30_FLAG,EVENT2_90_SUM,LOGINS,POLICYPURCHASECHANNEL,Call_Flag
5/20/2014,ST_S9,2,3.422313,43.838467,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,1,0,0
5/20/2014,ST_S7,1,3.422313,76.64613299999999,MS_S0,F,0.0,0.0,4.0,2.0,0.0,2.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S4,1,3.419576,29.593428999999997,MS_S1,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S7,1,3.4141,48.4846,MS_S1,M,0.0,6.0,0.0,0.0,0.0,0.0,1.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S28,2,3.4141,54.746064000000004,MS_S3,F,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0,2,0,1,0,2,3,0,0,0,0,0,0,0
5/14/2014,ST_S45,1,3.4141,51.162217999999996,MS_S2,M,0.0,4.0,0.0,1.0,0.0,5.0,1.0,5.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,3.378508,49.861739,MS_S2,F,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S0,1,3.3538669999999997,43.329227,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/17/2014,ST_S9,1,3.405886,41.081451,MS_S2,M,0.0,1.0,0.0,1.0,2.0,2.0,0.0,4.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
5/14/2014,ST_S7,1,3.3511290000000002,51.151266,MS_S2,F,0.0,5.0,1.0,0.0,0.0,5.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/15/2014,ST_S7,2,3.397673,23.216975,MS_S1,F,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,3,3,0,0,0,0,10,0,0
5/18/2014,ST_S22,1,15.523614000000002,51.392196999999996,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,0,0,1,2,0,0,0,2,1,0,0
5/16/2014,ST_S7,1,3.318275,48.722792999999996,MS_S3,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/18/2014,ST_S14,NONE,3.340178,67.09377099999999,MS_S2,M,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5/17/2014,ST_S4,1,3.3894589999999996,39.364819,MS_S1,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S7,1,3.3894589999999996,54.360027,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0,0,3,0,0,0,3,0,0,0,2,0,0,0
5/13/2014,ST_S9,2,7.9698839999999995,66.387406,MS_S2,F,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,0,1,0,1,0,0,3,0,0,0,1,0,0,0
5/13/2014,ST_S7,2,3.3538669999999997,42.168378000000004,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/19/2014,ST_S34,1,3.373032,28.750171,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,2,0,0
5/17/2014,ST_S50,1,3.373032,64.205339,MS_S1,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/17/2014,ST_S42,1,3.342916,44.355921,MS_S2,F,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S6,1,9.174538,38.642026,MS_S4,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,2,2,0,0,0,1,3,0,0
5/16/2014,ST_S14,1,3.285421,69.900068,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,3.26078,43.238877,MS_S1,M,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S25,1,3.3648190000000002,66.067077,MS_S1,M,3.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,2,0,0,1,0,3,3,1,1,0,1,0,0,0
5/14/2014,ST_S9,2,3.3511290000000002,36.150582,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/17/2014,ST_S42,1,3.362081,42.625599,MS_S2,M,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2014,ST_S25,1,3.3538669999999997,57.09514,MS_S1,M,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,3.26078,52.583162,MS_S1,F,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,0,0,0,1,0,3,3,0,0,0,0,1,0,0
5/14/2014,ST_S0,3,4.854209,28.706366,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,2,1,0
5/13/2014,ST_S35,2,3.3538669999999997,47.750856,MS_S4,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S42,1,3.3538669999999997,40.881588,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,1,0
5/14/2014,ST_S9,1,3.2662560000000003,58.2423,MS_S3,F,0.0,5.0,1.0,0.0,0.0,5.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,3,3.3511290000000002,62.121834,MS_S2,M,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0,0,0,1,0,1,2,0,0,0,2,0,0,0
5/14/2014,ST_S9,3,3.3511290000000002,53.71115699999999,MS_S1,F,0.0,3.0,0.0,0.0,3.0,1.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S0,1,3.3511290000000002,35.488021999999994,MS_S2,F,0.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,0,1,0,0,2,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S42,1,3.3511290000000002,54.417522,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/16/2014,ST_S7,1,3.345654,34.861053999999996,MS_S2,F,0.0,0.0,4.0,0.0,0.0,2.0,1.0,6.0,0,0,2,0,0,1,3,0,0,0,0,1,0,0
5/20/2014,ST_S46,1,3.3511290000000002,52.703628,MS_S2,F,0.0,2.0,4.0,0.0,0.0,2.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,3.345654,60.752908999999995,MS_S2,M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S3,2,3.3511290000000002,38.335387,MS_S1,F,4.0,0.0,0.0,1.0,0.0,6.0,0.0,6.0,1,0,0,1,0,3,3,1,1,0,0,2,1,0
5/15/2014,ST_S20,1,3.33744,42.962355,MS_S3,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S25,NONE,3.3511290000000002,64.26009599999999,MS_S2,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,3.348392,35.772758,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,1,1,0,0
5/15/2014,ST_S42,2,3.348392,27.509925,MS_S1,F,4.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,1,0,0,0,0,1,4,1,1,0,0,5,0,0
5/16/2014,ST_S13,1,3.345654,51.542778999999996,MS_S1,M,4.0,5.0,0.0,2.0,0.0,11.0,1.0,11.0,0,3,0,1,0,4,4,0,1,0,0,0,0,0
5/16/2014,ST_S7,1,6.255989,51.978097,MS_S4,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,3.345654,38.507871,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S33,2,3.345654,43.436003,MS_S3,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0,0,0,0,0,2,3,0,0,0,0,3,1,0
5/16/2014,ST_S7,1,3.345654,53.478439,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/16/2014,ST_S42,1,3.345654,40.364134,MS_S2,M,6.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3,0,0,0,0,3,3,1,1,0,0,0,0,0
5/16/2014,ST_S15,1,3.345654,48.131417,MS_S2,F,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
5/16/2014,ST_S0,NONE,3.345654,58.885695,MS_S2,M,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/17/2014,ST_S1,1,3.342916,50.499658000000004,MS_S3,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,1,0
5/17/2014,ST_S9,1,3.342916,35.583847,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/17/2014,ST_S22,1,3.342916,32.733744,MS_S1,M,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,1,1,0,0,0,0,4,0,0
5/17/2014,ST_S6,1,3.342916,35.893224,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0,0,0,0,0,0,5,0,0,0,0,6,1,0
5/18/2014,ST_S33,1,3.340178,30.776181,MS_S1,F,3.0,2.0,0.0,0.0,0.0,8.0,0.0,8.0,0,0,0,0,0,2,2,0,1,0,1,1,1,0
5/15/2014,ST_S0,1,11.181383,34.614647,MS_S3,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/19/2014,ST_S7,1,3.33744,58.206708,MS_S3,F,0.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S20,1,3.255305,48.503765,MS_S4,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S16,1,14.677617999999999,59.644079000000005,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,3.3347019999999996,24.936345000000003,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/20/2014,ST_S7,1,3.3347019999999996,66.707734,MS_S2,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,3.3347019999999996,26.357290000000003,MS_S1,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S31,1,3.3292269999999995,35.723477,MS_S2,M,2.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0,1,0,0,0,2,2,1,1,0,2,7,1,0
5/18/2014,ST_S42,1,10.064339,51.416838,MS_S3,F,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S0,1,4.982888,60.361396,MS_S1,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,3.318275,36.514716,MS_S1,F,0.0,0.0,5.0,1.0,0.0,1.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S50,3,3.3127989999999996,41.013005,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,2,0,0,0,2,3,0,0
5/14/2014,ST_S7,1,4.6324440000000005,33.631759,MS_S1,F,6.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,3,0,0,0,0,3,3,1,1,0,0,19,0,1
5/14/2014,ST_S9,1,3.2662560000000003,49.801505999999996,MS_S1,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S16,1,3.290897,46.581793,MS_S2,M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/13/2014,ST_S14,1,3.307324,26.313484000000003,MS_S2,F,0.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0,2,0,0,0,2,2,0,0,0,0,0,1,0
5/14/2014,ST_S25,1,3.2662560000000003,52.898015,MS_S3,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S42,1,3.2772069999999998,47.104723,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,4,1,0
5/18/2014,ST_S0,2,3.2963720000000003,55.679671,MS_S3,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,1,0
5/14/2014,ST_S24,1,3.162218,53.163587,MS_S1,F,0.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,0,2,0,0,0,1,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,3.2662560000000003,54.595482999999994,MS_S3,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S9,2,3.2936339999999995,30.918549,MS_S1,M,0.0,0.0,0.0,8.0,0.0,8.0,1.0,8.0,0,0,0,4,0,4,4,1,1,0,1,0,0,0
5/17/2014,ST_S7,2,3.290897,27.791922999999997,MS_S1,M,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0,0,0,0,0,1,3,0,0,0,1,5,1,0
5/16/2014,ST_S10,1,3.288159,23.430526999999998,MS_S1,M,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,1,1,0,0,0,0,2,0,0
5/16/2014,ST_S3,1,3.244353,46.811772999999995,MS_S2,M,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S34,2,3.282683,31.890486,MS_S2,M,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0,0,0,1,0,0,4,0,0,0,3,8,1,0
5/14/2014,ST_S7,1,3.2662560000000003,68.804928,MS_S2,M,0.0,2.0,3.0,1.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S0,1,3.2772069999999998,51.115674,MS_S1,F,3.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0,1,0,1,0,2,2,0,1,0,0,0,0,0
5/15/2014,ST_S32,1,3.208761,27.80835,MS_S1,M,1.0,2.0,0.0,4.0,0.0,6.0,0.0,7.0,0,1,0,3,0,4,4,0,1,0,0,0,0,0
5/16/2014,ST_S42,1,3.26078,54.346338,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S7,2,3.27447,34.291581,MS_S1,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/20/2014,ST_S11,1,3.27447,44.791239000000004,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2014,ST_S4,1,3.252567,39.682409,MS_S1,M,6.0,1.0,0.0,0.0,0.0,8.0,0.0,8.0,3,1,0,0,0,5,5,1,1,0,0,2,0,0
5/13/2014,ST_S7,1,3.271732,45.42642,MS_S3,F,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0,4,0,0,0,0,4,0,0,0,0,0,1,0
5/16/2014,ST_S50,1,3.18412,34.685832,MS_S1,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,2,0,0,0,2,0,0,0,1,0,0,0
5/18/2014,ST_S45,1,3.271732,52.982888,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,1,1,0,0,0,0,2,0,0
5/15/2014,ST_S32,1,3.942505,32.750171,MS_S2,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S9,2,3.2689939999999997,52.350445,MS_S3,F,3.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,1,0,0,0,0,4,4,1,1,0,1,1,0,0
5/13/2014,ST_S7,NONE,3.2689939999999997,51.268994,MS_S1,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/13/2014,ST_S33,1,3.2689939999999997,45.344285,MS_S3,M,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/13/2014,ST_S39,1,3.2689939999999997,34.959617,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/18/2014,ST_S7,2,3.2689939999999997,27.772758000000003,MS_S2,F,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0,0,0,2,0,1,2,0,0,0,0,0,0,0
5/13/2014,ST_S18,1,3.2689939999999997,31.008898,MS_S2,F,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/18/2014,ST_S9,2,3.255305,26.182067,MS_S1,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S31,2,3.2689939999999997,26.694045000000003,MS_S2,F,0.0,6.0,0.0,0.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/13/2014,ST_S7,2,3.2689939999999997,49.319644,MS_S3,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S33,1,3.2662560000000003,57.322382,MS_S2,M,0.0,2.0,0.0,2.0,0.0,4.0,1.0,4.0,0,2,0,1,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S32,1,3.2662560000000003,35.230664000000004,MS_S1,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0,0,0,0,0,2,3,0,0,0,0,3,0,0
5/19/2014,ST_S7,1,3.252567,63.520876,MS_S2,M,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/14/2014,ST_S8,1,3.2662560000000003,25.623545999999997,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/14/2014,ST_S19,NONE,3.2662560000000003,47.482546,MS_S1,F,0.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,0,0,1,0,0,2,3,0,0,0,0,1,0,0
5/14/2014,ST_S0,1,7.783710000000001,24.21629,MS_S1,M,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,2,2,0,0,0,0,2,0,0
5/14/2014,ST_S9,1,6.694045,55.066393000000005,MS_S3,M,0.0,3.0,2.0,1.0,0.0,4.0,0.0,6.0,0,2,1,1,0,3,4,0,0,0,2,0,0,0
5/15/2014,ST_S7,1,3.263518,58.584531000000005,MS_S2,F,0.0,4.0,0.0,2.0,0.0,6.0,0.0,6.0,0,1,0,2,0,3,3,0,0,0,0,0,0,0
5/16/2014,ST_S39,1,6.992471000000001,60.856947,MS_S4,M,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/16/2014,ST_S22,1,3.26078,44.599589,MS_S2,F,0.0,0.0,3.0,0.0,3.0,0.0,0.0,6.0,0,0,2,0,1,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S7,2,3.26078,53.90828199999999,MS_S3,F,0.0,6.0,0.0,0.0,0.0,0.0,1.0,6.0,0,3,0,0,0,0,3,0,0,0,1,0,0,0
5/19/2014,ST_S42,1,3.252567,30.045175,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,0,3,0,0
5/16/2014,ST_S9,2,3.26078,42.431212,MS_S1,M,0.0,0.0,0.0,6.0,0.0,3.0,0.0,6.0,0,0,0,3,0,1,3,0,0,0,0,0,0,0
5/17/2014,ST_S7,3,3.2580419999999997,54.666667000000004,MS_S4,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5/17/2014,ST_S4,1,3.2580419999999997,29.240246000000003,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/17/2014,ST_S11,2,3.2580419999999997,28.542094,MS_S1,F,5.0,0.0,0.0,1.0,0.0,8.0,0.0,8.0,1,0,0,0,0,2,2,1,1,0,0,2,1,0
5/17/2014,ST_S7,1,3.2580419999999997,47.772758,MS_S2,M,0.0,4.0,0.0,2.0,0.0,6.0,1.0,6.0,0,1,0,2,0,3,3,0,0,0,0,0,0,0
5/17/2014,ST_S0,1,3.2580419999999997,33.360712,MS_S1,F,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,4,4,0,0,0,0,6,0,0
5/17/2014,ST_S16,1,3.2580419999999997,34.655715,MS_S1,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,3.26078,37.36345,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/17/2014,ST_S9,1,3.2580419999999997,50.009582,MS_S4,F,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0,0,0,3,0,0,3,0,0,0,1,0,0,1
5/17/2014,ST_S0,1,3.2580419999999997,57.54141,MS_S2,M,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0,2,0,2,2,0,0,0,0,2,0,0
5/15/2014,ST_S3,1,3.2580419999999997,54.209446,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/17/2014,ST_S44,1,3.2580419999999997,35.682409,MS_S1,F,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/17/2014,ST_S14,1,3.2580419999999997,33.103353999999996,MS_S4,M,1.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,1,0,0,1,1,0
5/18/2014,ST_S48,1,3.255305,65.204654,MS_S2,F,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S33,2,3.255305,34.272416,MS_S3,M,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,3,3,0,0,0,0,3,1,0
5/19/2014,ST_S9,1,3.252567,61.160849,MS_S3,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,2,0,0,0,0,4,1,0
5/18/2014,ST_S14,NONE,3.255305,50.724162,MS_S2,M,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0,0,1,0,1,1,3,0,0,0,0,0,1,0
5/18/2014,ST_S6,1,3.255305,51.742642,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0,0,0,0,0,1,3,0,0,0,0,1,1,0
5/18/2014,ST_S39,1,3.255305,51.937028999999995,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,1,0
5/19/2014,ST_S14,NONE,3.252567,49.004791,MS_S2,M,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S37,1,3.255305,26.554415000000002,MS_S1,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,4,0,0,0,0,4,0,0,0,0,0,0,0
5/18/2014,ST_S32,1,3.255305,52.678987,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S0,2,3.255305,37.180014,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/14/2014,ST_S3,2,3.255305,21.848049,MS_S1,F,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S25,NONE,3.255305,30.286105,MS_S1,M,0.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,0,2,0,1,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S25,1,3.255305,41.451060999999996,MS_S2,F,0.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,0,2,0,1,0,0,3,0,0,0,1,0,0,0
5/18/2014,ST_S16,1,9.352497999999999,43.676934,MS_S1,F,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0,2,0,0,0,1,2,0,0,0,1,2,0,0
